custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
103990,571440,19,30076,1.3,9,11,5.3,9.1,16.0,2.0,1.0,,,6.0,13.0,일반식품
103991,1598246,32,49945,2.0,24,19,12.5,31.6,3.0,9.0,13.0,7.0,9.0,7.0,16.0,일반식품
103992,10631327,133,79935,1.6,59,70,15.0,34.3,26.0,48.0,25.0,34.0,24.0,6.0,103.0,유아동복
103993,45000,1,45000,1.0,1,1,100.0,0.0,,,1.0,,,,1.0,화장품
103994,12567173,165,76165,1.6,56,69,10.3,42.0,30.0,52.0,20.0,63.0,8.0,90.0,67.0,화장품
103995,6044700,49,123361,1.8,26,23,16.3,39.1,11.0,21.0,6.0,11.0,3.0,8.0,38.0,일반식품
103996,2808454,52,54009,1.6,29,27,3.8,14.8,8.0,16.0,14.0,14.0,8.0,5.0,39.0,일반식품
103997,1183600,25,47344,2.2,15,16,4.0,31.2,9.0,2.0,1.0,13.0,4.0,,21.0,니트단품
103998,1212230,24,50510,1.3,19,14,4.2,14.3,10.0,1.0,2.0,11.0,3.0,12.0,9.0,유니캐주얼
103999,16030357,171,93745,1.5,36,94,6.4,19.1,43.0,35.0,40.0,53.0,78.0,8.0,85.0,일반식품
104000,71000,1,71000,3.0,1,1,100.0,0.0,,1.0,,,,,1.0,화장품
104001,921100,17,54182,2.1,11,12,0.0,16.7,3.0,7.0,7.0,,2.0,13.0,2.0,피혁B
104002,6654455,45,147877,2.2,28,15,4.4,53.3,9.0,13.0,7.0,16.0,11.0,3.0,31.0,일반식품
104003,3463186,46,75287,2.1,12,37,6.5,45.9,16.0,10.0,15.0,5.0,1.0,5.0,40.0,일반식품
104004,6304523,46,137055,2.1,31,15,0.0,46.7,14.0,9.0,3.0,20.0,2.0,11.0,33.0,스포츠
104005,1390200,14,99300,2.8,11,10,28.6,70.0,6.0,5.0,1.0,2.0,1.0,8.0,5.0,화장품
104006,162664,3,54221,1.0,2,1,33.3,100.0,,,3.0,,,3.0,,일반식품
104007,905068,11,82279,1.6,6,7,27.3,71.4,4.0,3.0,,4.0,1.0,1.0,9.0,일반식품
104008,500500,11,45500,1.9,9,8,18.2,50.0,2.0,3.0,4.0,2.0,3.0,,8.0,화장품
104009,7532000,22,342364,2.5,16,9,27.3,66.7,1.0,15.0,1.0,5.0,,6.0,16.0,화장품
104010,406920,19,21417,3.4,11,8,21.1,12.5,9.0,9.0,,1.0,10.0,,9.0,화장품
104011,330400,9,36711,1.2,6,6,0.0,50.0,4.0,,,5.0,1.0,6.0,2.0,화장품
104012,68400,4,17100,1.0,3,3,0.0,66.7,3.0,,,1.0,,2.0,2.0,일반식품
104013,4686100,107,43795,1.8,31,61,10.3,42.6,25.0,30.0,35.0,17.0,26.0,7.0,74.0,일반식품
104014,2923890,40,73097,2.2,30,19,12.5,15.8,10.0,6.0,14.0,10.0,2.0,20.0,18.0,일반식품
104015,3092889,48,64435,2.2,30,28,12.5,57.1,12.0,7.0,10.0,19.0,2.0,24.0,22.0,화장품
104016,434000,6,72333,1.7,5,5,33.3,40.0,2.0,3.0,1.0,,,1.0,5.0,화장품
104017,1898760,23,82555,3.0,15,11,39.1,9.1,6.0,6.0,8.0,3.0,3.0,2.0,18.0,화장품
104018,3256671,34,95784,1.5,17,19,20.6,36.8,11.0,9.0,8.0,6.0,12.0,9.0,13.0,니트단품
104019,1972645,25,78906,1.4,14,19,20.0,26.3,8.0,8.0,8.0,1.0,16.0,,9.0,일반식품
104020,2498000,21,118952,2.3,15,15,9.5,46.7,4.0,7.0,5.0,5.0,4.0,,17.0,니트단품
104021,13523707,91,148612,1.2,60,40,12.1,22.5,35.0,31.0,18.0,7.0,19.0,11.0,61.0,일반식품
104022,1752292,26,67396,1.8,18,13,0.0,46.2,10.0,2.0,6.0,8.0,,8.0,18.0,스포츠
104023,204810,8,25601,1.0,4,3,0.0,66.7,4.0,,,4.0,6.0,,2.0,일반식품
104024,692800,7,98971,1.6,7,7,14.3,71.4,2.0,2.0,1.0,2.0,,2.0,5.0,화장품
104025,539200,14,38514,1.0,12,10,7.1,40.0,2.0,4.0,1.0,7.0,9.0,,5.0,유아동복
104026,3423172,64,53487,1.5,15,38,0.0,26.3,15.0,12.0,5.0,32.0,9.0,28.0,27.0,일반식품
104027,10706969,74,144689,2.1,33,37,1.4,37.8,27.0,10.0,33.0,4.0,8.0,15.0,51.0,캐릭터캐주얼
104028,1020471,18,56693,1.8,12,10,5.6,10.0,4.0,1.0,8.0,5.0,1.0,1.0,16.0,유니캐주얼
104029,4498160,14,321297,2.1,12,7,42.9,28.6,,4.0,10.0,,2.0,2.0,10.0,니트단품
104030,2747471,32,85858,2.0,21,14,6.2,42.9,6.0,13.0,9.0,4.0,5.0,4.0,23.0,유니캐주얼
104031,285400,7,40771,1.6,5,4,57.1,0.0,,,7.0,,,4.0,3.0,화장품
104032,1840176,42,43814,1.5,13,25,9.5,24.0,11.0,5.0,5.0,21.0,8.0,6.0,28.0,일반식품
104033,1661000,25,66440,2.0,19,15,12.0,13.3,8.0,4.0,6.0,7.0,1.0,8.0,16.0,니트단품
104034,1858600,15,123907,2.1,14,13,6.7,46.2,4.0,4.0,2.0,5.0,6.0,3.0,6.0,화장품
104035,471970,31,15225,1.4,13,12,6.5,33.3,,4.0,24.0,3.0,7.0,9.0,15.0,일반식품
104036,1886261,54,34931,1.5,22,31,3.7,51.6,23.0,11.0,15.0,5.0,,26.0,28.0,일반식품
104037,311400,5,62280,1.8,5,4,0.0,100.0,2.0,1.0,,2.0,,1.0,4.0,화장품
104038,143000,4,35750,1.8,4,4,25.0,75.0,,2.0,2.0,,,2.0,2.0,화장품
104039,230000,4,57500,1.0,4,4,0.0,25.0,2.0,1.0,,1.0,1.0,2.0,1.0,유아동복
104040,3796889,67,56670,1.6,23,38,9.0,21.1,1.0,17.0,37.0,12.0,15.0,18.0,34.0,일반식품
104041,3272157,75,43629,1.6,22,51,4.0,35.3,17.0,14.0,20.0,24.0,2.0,12.0,61.0,일반식품
104042,4282100,23,186178,1.1,15,14,13.0,50.0,3.0,8.0,8.0,4.0,13.0,5.0,5.0,엘레강스캐주얼
104043,1410880,23,61343,2.1,11,7,17.4,14.3,13.0,3.0,3.0,4.0,1.0,13.0,9.0,일반식품
104044,2261350,31,72947,2.2,21,19,35.5,26.3,2.0,12.0,5.0,12.0,4.0,11.0,16.0,스포츠
104045,216800,6,36133,1.0,6,5,16.7,0.0,3.0,1.0,2.0,,,4.0,2.0,유아동복
104046,3020700,21,143843,2.6,14,10,9.5,50.0,1.0,11.0,6.0,3.0,,3.0,18.0,캐릭터캐주얼
104047,2190800,22,99582,2.6,14,13,9.1,69.2,12.0,6.0,2.0,2.0,,9.0,13.0,영캐주얼
104048,548734,11,49885,1.5,7,9,9.1,77.8,4.0,1.0,5.0,1.0,1.0,3.0,7.0,유니캐주얼
104049,1268188,23,55139,1.5,13,16,8.7,56.2,7.0,4.0,3.0,9.0,3.0,7.0,13.0,일반식품
104050,13566560,31,437631,1.6,20,15,3.2,26.7,3.0,7.0,5.0,16.0,,5.0,26.0,유아동복
104051,2646900,27,98033,2.0,21,15,14.8,53.3,8.0,2.0,15.0,2.0,5.0,15.0,7.0,유니캐주얼
104052,1953900,25,78156,2.0,20,20,4.0,15.0,3.0,2.0,3.0,17.0,4.0,3.0,18.0,영캐주얼
104053,2064720,12,172060,2.0,11,6,16.7,50.0,2.0,4.0,4.0,2.0,,,12.0,스포츠
104054,173000,4,43250,1.0,4,3,25.0,33.3,2.0,,,2.0,,2.0,2.0,화장품
104055,296000,4,74000,2.5,3,2,25.0,0.0,,,1.0,3.0,,1.0,3.0,화장품
104056,4306440,59,72991,1.6,12,47,5.1,36.2,9.0,18.0,18.0,14.0,9.0,36.0,14.0,일반식품
104057,2932600,19,154347,2.1,17,12,26.3,50.0,3.0,9.0,4.0,3.0,1.0,10.0,8.0,화장품
104058,2292000,12,191000,2.7,5,9,91.7,22.2,4.0,4.0,3.0,1.0,2.0,5.0,5.0,화장품
104059,1714390,23,74539,1.8,9,8,0.0,62.5,8.0,11.0,2.0,2.0,,5.0,18.0,화장품
104060,4815746,35,137593,1.7,25,12,0.0,33.3,12.0,8.0,11.0,4.0,2.0,2.0,31.0,일반식품
104061,1127700,10,112770,1.8,7,5,0.0,80.0,4.0,4.0,,2.0,1.0,2.0,7.0,트래디셔널캐주얼
104062,1305148,28,46612,1.4,13,24,3.6,25.0,5.0,1.0,10.0,12.0,1.0,21.0,6.0,일반식품
104063,2544600,43,59177,1.9,27,27,9.3,37.0,11.0,7.0,12.0,13.0,1.0,20.0,22.0,화장품
104064,353800,6,58967,1.7,6,4,0.0,25.0,1.0,1.0,,4.0,,1.0,5.0,정장셔츠
104065,1544586,41,37673,1.1,24,25,4.9,16.0,12.0,10.0,6.0,13.0,15.0,1.0,25.0,일반식품
104066,7140000,26,274615,3.0,18,7,42.3,28.6,,10.0,16.0,,4.0,5.0,17.0,수입명품
104067,4508057,101,44634,1.7,55,29,5.9,27.6,31.0,14.0,10.0,46.0,2.0,15.0,84.0,일반식품
104068,2132050,30,71068,1.6,27,16,23.3,62.5,5.0,6.0,8.0,11.0,2.0,7.0,21.0,화장품
104069,3506890,55,63762,1.5,37,42,1.8,33.3,11.0,24.0,10.0,10.0,2.0,34.0,19.0,일반식품
104070,1053638,18,58535,1.6,7,12,5.6,0.0,3.0,,5.0,10.0,4.0,,14.0,일반식품
104071,1894956,39,48589,1.4,22,21,5.1,38.1,11.0,10.0,3.0,15.0,3.0,5.0,31.0,유아동복
104072,2183020,21,103953,1.3,12,8,14.3,87.5,5.0,12.0,,4.0,5.0,5.0,11.0,일반식품
104073,840850,56,15015,1.1,18,37,1.8,21.6,14.0,17.0,17.0,8.0,12.0,6.0,38.0,일반식품
104074,3612763,59,61233,1.3,22,43,1.7,18.6,18.0,17.0,7.0,17.0,12.0,5.0,42.0,일반식품
104075,2012900,16,125806,2.0,13,10,18.8,20.0,5.0,6.0,5.0,,13.0,,3.0,정장셔츠
104076,2876189,55,52294,1.6,17,34,23.6,58.8,10.0,13.0,20.0,12.0,6.0,5.0,44.0,일반식품
104077,2990100,34,87944,1.5,24,13,11.8,61.5,5.0,18.0,4.0,7.0,3.0,7.0,24.0,유니캐주얼
104078,1117598,13,85969,1.9,6,5,7.7,80.0,3.0,,,10.0,,1.0,12.0,일반식품
104079,272000,2,136000,1.0,2,2,100.0,50.0,,2.0,,,1.0,,1.0,수입명품
104080,1113730,33,33749,1.5,23,14,6.1,50.0,2.0,14.0,8.0,9.0,1.0,5.0,27.0,일반식품
104081,5229016,50,104580,1.1,35,27,26.0,29.6,9.0,9.0,15.0,17.0,19.0,1.0,30.0,유아동복
104082,2104277,46,45745,2.1,22,23,15.2,30.4,8.0,15.0,12.0,11.0,1.0,2.0,43.0,일반식품
104083,2127860,23,92516,2.1,14,16,17.4,43.8,8.0,9.0,4.0,2.0,2.0,13.0,8.0,화장품
104084,3781200,44,85936,2.0,31,25,11.4,32.0,8.0,3.0,13.0,20.0,13.0,9.0,22.0,유니캐주얼
104085,2047200,25,81888,3.2,14,9,8.0,33.3,16.0,3.0,,6.0,9.0,4.0,12.0,유아동복
104086,1438666,26,55333,1.8,12,15,38.5,26.7,7.0,12.0,4.0,3.0,,17.0,9.0,화장품
104087,387100,10,38710,1.2,7,8,20.0,0.0,,4.0,4.0,2.0,,7.0,3.0,화장품
104088,7507811,75,100104,2.9,31,34,5.3,29.4,18.0,22.0,15.0,20.0,1.0,18.0,56.0,트래디셔널캐주얼
104089,1975220,15,131681,2.1,10,9,13.3,55.6,2.0,7.0,6.0,,,3.0,12.0,캐릭터캐주얼
104090,2632400,12,219367,2.5,9,9,50.0,11.1,5.0,,6.0,1.0,,1.0,11.0,화장품
104091,647300,10,64730,1.4,7,8,60.0,50.0,4.0,2.0,2.0,2.0,2.0,1.0,7.0,화장품
104092,577400,11,52491,1.2,9,8,9.1,50.0,3.0,1.0,2.0,5.0,1.0,3.0,7.0,유니캐주얼
104093,729220,12,60768,1.8,8,9,8.3,66.7,7.0,2.0,2.0,1.0,,4.0,8.0,화장품
104094,4710600,27,174467,2.1,21,14,33.3,21.4,6.0,8.0,9.0,4.0,4.0,,23.0,유아동복
104095,431000,3,143667,1.0,3,3,0.0,33.3,,2.0,1.0,,,,3.0,스포츠
104096,2090000,5,418000,7.6,1,3,0.0,33.3,,,5.0,,,,5.0,화장품
104097,434000,22,19727,2.2,6,10,9.1,0.0,18.0,2.0,,2.0,16.0,2.0,4.0,캐릭터캐주얼
104098,2032000,21,96762,2.3,16,14,4.8,71.4,3.0,5.0,7.0,6.0,,3.0,18.0,유니캐주얼
104099,1596300,16,99769,2.2,10,11,0.0,54.5,8.0,1.0,4.0,3.0,2.0,6.0,8.0,유니캐주얼
104100,1572178,29,54213,1.1,23,9,6.9,22.2,7.0,,9.0,13.0,,11.0,18.0,유아동복
104101,252000,4,63000,2.0,4,3,0.0,66.7,,1.0,1.0,2.0,1.0,3.0,,영캐주얼
104102,12220818,77,158712,2.9,53,34,13.0,26.5,14.0,23.0,24.0,16.0,14.0,25.0,38.0,캐릭터캐주얼
104103,4772066,51,93570,1.6,39,29,7.8,37.9,10.0,10.0,18.0,13.0,2.0,12.0,37.0,캐릭터캐주얼
104104,7257671,59,123011,1.1,31,21,18.6,38.1,25.0,11.0,6.0,17.0,6.0,10.0,43.0,일반식품
104105,618668,40,15467,1.0,3,31,0.0,25.8,1.0,32.0,7.0,,,31.0,9.0,일반식품
104106,2813000,21,133952,2.7,16,12,23.8,33.3,3.0,2.0,8.0,8.0,3.0,12.0,6.0,화장품
104107,915400,26,35208,1.3,12,12,65.4,50.0,3.0,7.0,16.0,,,19.0,7.0,화장품
104108,37055924,221,167674,2.1,59,93,17.2,20.4,73.0,56.0,61.0,31.0,6.0,21.0,194.0,일반식품
104109,1169000,9,129889,1.9,7,4,11.1,0.0,2.0,3.0,,4.0,,4.0,5.0,영캐주얼
104110,826625,6,137771,1.3,4,4,33.3,0.0,,,3.0,3.0,,5.0,1.0,일반식품
104111,4897817,114,42963,1.0,22,94,1.8,28.7,19.0,30.0,41.0,24.0,15.0,46.0,53.0,일반식품
104112,392500,8,49062,2.2,6,5,25.0,0.0,1.0,,1.0,6.0,6.0,,2.0,스포츠
104113,90000,2,45000,1.0,2,2,0.0,0.0,,,1.0,1.0,,,2.0,유아동복
104114,1124000,9,124889,1.8,7,6,0.0,83.3,2.0,2.0,2.0,3.0,,4.0,5.0,화장품
104115,8784779,108,81341,2.2,54,39,11.1,10.3,26.0,16.0,39.0,27.0,23.0,16.0,69.0,영캐주얼
104116,261992,5,52398,1.8,3,3,0.0,0.0,,,5.0,,1.0,2.0,2.0,일반식품
104117,13281356,94,141291,2.0,56,38,6.4,39.5,11.0,19.0,48.0,16.0,13.0,42.0,39.0,일반식품
104118,315458,8,39432,1.2,5,2,12.5,0.0,,,4.0,4.0,,,8.0,유아동복
104119,2517478,32,78671,1.9,18,20,12.5,40.0,11.0,11.0,6.0,4.0,12.0,14.0,6.0,일반식품
104120,11895254,175,67973,2.1,60,78,7.4,33.3,41.0,42.0,62.0,30.0,16.0,29.0,130.0,일반식품
104121,2581020,14,184359,3.4,7,8,7.1,100.0,2.0,1.0,7.0,4.0,,6.0,8.0,캐릭터캐주얼
104122,5183200,21,246819,2.0,18,15,23.8,40.0,10.0,,9.0,2.0,6.0,,15.0,화장품
104123,105404,12,8784,2.0,7,6,33.3,16.7,,1.0,7.0,4.0,,2.0,10.0,침구수예
104124,3659700,18,203317,1.0,12,9,33.3,33.3,,10.0,8.0,,5.0,1.0,12.0,수입명품
104125,648640,6,108107,2.0,6,5,0.0,80.0,3.0,,3.0,,,2.0,4.0,니트단품
104126,6884100,68,101237,3.0,37,23,8.8,39.1,35.0,10.0,,23.0,5.0,38.0,25.0,영캐주얼
104127,1930300,19,101595,1.7,14,11,31.6,45.5,1.0,3.0,10.0,5.0,1.0,14.0,4.0,화장품
104128,520396,4,130099,1.5,4,2,0.0,0.0,,4.0,,,,,4.0,유아동복
104129,877600,6,146267,2.2,6,1,33.3,0.0,,,6.0,,,4.0,2.0,화장품
104130,2331450,30,77715,2.5,12,21,3.3,23.8,14.0,3.0,2.0,11.0,5.0,5.0,20.0,유니캐주얼
104131,5813978,126,46143,1.5,24,41,2.4,51.2,18.0,37.0,33.0,38.0,21.0,5.0,100.0,일반식품
104132,214901,2,107450,2.0,2,2,50.0,50.0,1.0,1.0,,,,1.0,1.0,일반식품
104133,2905700,17,170924,2.3,14,9,11.8,66.7,5.0,7.0,3.0,2.0,,9.0,8.0,캐릭터캐주얼
104134,1993621,15,132908,2.8,15,7,20.0,28.6,,,5.0,10.0,6.0,2.0,7.0,유아동복
104135,1840919,21,87663,1.5,20,7,19.0,57.1,,,7.0,14.0,19.0,,2.0,유아동복
104136,2257967,24,94082,2.5,14,20,20.8,50.0,5.0,6.0,9.0,4.0,7.0,8.0,9.0,트래디셔널캐주얼
104137,13660650,123,111062,1.6,64,57,13.8,50.9,20.0,29.0,46.0,28.0,3.0,42.0,78.0,화장품
104138,2167207,129,16800,1.0,34,70,1.6,32.9,24.0,38.0,26.0,41.0,8.0,69.0,52.0,일반식품
104139,11541916,56,206106,4.5,22,14,12.5,35.7,,14.0,4.0,38.0,3.0,9.0,44.0,화장품
104140,1112800,8,139100,2.2,8,4,25.0,75.0,,3.0,2.0,3.0,,1.0,7.0,화장품
104141,1076400,25,43056,2.9,7,7,24.0,14.3,2.0,3.0,3.0,17.0,16.0,,9.0,피혁B
104142,2743000,18,152389,2.4,11,6,38.9,33.3,5.0,6.0,2.0,5.0,,4.0,14.0,수입명품
104143,6510746,73,89188,1.7,36,30,28.8,3.3,10.0,10.0,18.0,35.0,1.0,5.0,67.0,일반식품
104144,1136188,14,81156,1.3,14,7,7.1,28.6,3.0,,5.0,6.0,3.0,3.0,8.0,유니캐주얼
104145,192880,6,32147,2.0,3,2,0.0,50.0,,6.0,,,,1.0,5.0,화장품
104146,1215081,24,50628,1.8,16,14,20.8,42.9,5.0,8.0,,11.0,6.0,4.0,14.0,화장품
104147,2804000,24,116833,1.4,21,11,20.8,36.4,7.0,2.0,13.0,2.0,3.0,2.0,19.0,영캐주얼
104148,2624800,21,124990,2.3,16,14,33.3,42.9,4.0,5.0,5.0,7.0,6.0,4.0,11.0,화장품
104149,1971800,15,131453,1.8,14,14,46.7,57.1,7.0,5.0,3.0,,2.0,3.0,10.0,화장품
104150,685200,15,45680,3.8,8,10,20.0,30.0,,5.0,10.0,,5.0,2.0,8.0,유니캐주얼
104151,2753847,20,137692,2.0,12,12,0.0,83.3,3.0,5.0,6.0,6.0,1.0,1.0,18.0,일반식품
104152,541862,17,31874,1.5,9,13,0.0,15.4,5.0,5.0,6.0,1.0,,9.0,8.0,일반식품
104153,10833506,105,103176,1.9,56,52,4.8,34.6,19.0,26.0,38.0,22.0,2.0,59.0,44.0,유아동복
104154,144800,3,48267,1.7,3,2,0.0,0.0,1.0,,2.0,,1.0,,2.0,영캐주얼
104155,4911200,38,129242,2.1,21,19,28.9,42.1,3.0,1.0,25.0,9.0,1.0,13.0,24.0,화장품
104156,421800,6,70300,1.3,6,5,0.0,20.0,,1.0,2.0,3.0,2.0,1.0,3.0,화장품
104157,1076377,14,76884,1.6,11,10,50.0,80.0,7.0,2.0,4.0,1.0,1.0,4.0,9.0,화장품
104158,7945228,54,147134,1.2,24,27,27.8,51.9,18.0,12.0,15.0,9.0,14.0,11.0,29.0,화장품
104159,5437300,28,194189,2.1,22,19,0.0,57.9,7.0,12.0,9.0,,2.0,14.0,12.0,유니캐주얼
104160,5249583,52,100954,2.2,28,24,13.5,41.7,7.0,11.0,17.0,17.0,2.0,5.0,45.0,화장품
104161,439047,11,39913,1.7,7,6,9.1,16.7,4.0,1.0,3.0,3.0,4.0,2.0,5.0,일반식품
104162,1630040,20,81502,1.5,14,12,5.0,16.7,,6.0,8.0,6.0,1.0,1.0,18.0,조리욕실
104163,1542300,11,140209,1.6,11,9,9.1,66.7,3.0,2.0,3.0,3.0,2.0,6.0,3.0,영캐주얼
104164,4757326,75,63431,1.9,49,30,4.0,70.0,10.0,20.0,4.0,41.0,,34.0,41.0,일반식품
104165,376000,5,75200,1.2,5,4,20.0,0.0,,1.0,4.0,,4.0,,1.0,화장품
104166,5068944,54,93869,2.3,23,34,29.6,17.6,15.0,25.0,8.0,6.0,10.0,6.0,38.0,수입명품
104167,5668248,64,88566,1.2,35,35,12.5,25.7,10.0,18.0,17.0,19.0,7.0,23.0,34.0,유아동복
104168,4458005,43,103675,1.0,29,10,9.3,70.0,7.0,1.0,15.0,20.0,3.0,5.0,35.0,일반식품
104169,442300,9,49144,1.9,8,3,0.0,33.3,1.0,7.0,1.0,,,,9.0,유아동복
104170,896350,18,49797,1.8,12,9,16.7,55.6,1.0,4.0,10.0,3.0,3.0,4.0,11.0,유아동복
104171,1892200,15,126147,1.9,7,6,13.3,16.7,8.0,1.0,,6.0,4.0,2.0,9.0,일반식품
104172,13489537,215,62742,1.5,30,147,0.5,20.4,57.0,53.0,50.0,55.0,137.0,7.0,71.0,일반식품
104173,375000,7,53571,5.1,3,3,0.0,66.7,,,2.0,5.0,1.0,5.0,1.0,영캐주얼
104174,2406919,68,35396,1.2,8,28,5.9,42.9,22.0,11.0,22.0,13.0,4.0,34.0,30.0,일반식품
104175,217180,13,16706,1.0,8,5,7.7,80.0,1.0,8.0,,4.0,,,13.0,유아동복
104176,1939500,15,129300,2.3,11,13,26.7,69.2,3.0,2.0,7.0,3.0,,3.0,12.0,유니캐주얼
104177,2603887,30,86796,2.1,14,15,0.0,13.3,6.0,7.0,6.0,11.0,4.0,2.0,24.0,엘레강스캐주얼
104178,373100,14,26650,2.0,9,12,21.4,33.3,6.0,3.0,3.0,2.0,,6.0,8.0,화장품
104179,635936,11,57812,1.0,9,4,27.3,75.0,6.0,5.0,,,,2.0,9.0,유아동복
104180,5348428,104,51427,1.9,41,38,2.9,31.6,29.0,14.0,20.0,41.0,14.0,14.0,76.0,일반식품
104181,7820400,27,289644,1.1,18,10,7.4,60.0,8.0,8.0,5.0,6.0,17.0,1.0,9.0,유아동복
104182,2225930,15,148395,2.8,8,11,0.0,54.5,7.0,1.0,5.0,2.0,2.0,,13.0,스포츠
104183,7009527,123,56988,1.6,56,65,3.3,27.7,35.0,28.0,33.0,27.0,52.0,35.0,36.0,일반식품
104184,1111070,32,34721,1.0,8,22,3.1,13.6,14.0,6.0,2.0,10.0,3.0,4.0,25.0,일반식품
104185,50400,2,25200,1.0,2,1,0.0,100.0,2.0,,,,,,2.0,일반식품
104186,1364900,10,136490,1.6,8,8,10.0,50.0,3.0,4.0,1.0,2.0,1.0,4.0,5.0,피혁B
104187,4363200,22,198327,2.1,18,11,4.5,54.5,1.0,12.0,9.0,,,8.0,14.0,정장셔츠
104188,546000,7,78000,2.7,6,6,28.6,16.7,2.0,1.0,4.0,,1.0,2.0,4.0,화장품
104189,309130,5,61826,1.0,5,3,0.0,0.0,,1.0,2.0,2.0,,2.0,3.0,유아동복
104190,4847300,36,134647,2.2,23,16,5.6,62.5,8.0,12.0,11.0,5.0,4.0,8.0,24.0,화장품
104191,4548091,51,89178,2.3,23,28,27.5,35.7,11.0,11.0,15.0,14.0,13.0,13.0,25.0,화장품
104192,3522000,10,352200,2.6,8,6,10.0,83.3,5.0,1.0,4.0,,3.0,,7.0,캐릭터캐주얼
104193,2714273,59,46005,1.3,19,29,0.0,24.1,12.0,8.0,5.0,34.0,14.0,2.0,43.0,일반식품
104194,4233900,59,71761,3.0,34,23,27.1,69.6,7.0,12.0,9.0,31.0,1.0,25.0,33.0,장신구
104195,9635232,72,133823,2.6,38,35,20.8,40.0,8.0,20.0,14.0,30.0,25.0,8.0,39.0,스포츠
104196,381118,22,17324,1.0,15,9,4.5,33.3,2.0,,6.0,14.0,2.0,6.0,14.0,일반식품
104197,1026700,15,68447,1.8,10,9,0.0,77.8,6.0,2.0,3.0,4.0,5.0,4.0,6.0,니트단품
104198,4214371,17,247904,1.9,10,8,17.6,25.0,2.0,5.0,2.0,8.0,9.0,1.0,7.0,화장품
104199,142000,1,142000,3.0,1,1,0.0,0.0,,,,1.0,,,1.0,화장품
104200,120000,4,30000,1.0,1,3,0.0,100.0,1.0,1.0,,2.0,,,4.0,화장품
104201,13689360,30,456312,2.1,20,15,36.7,93.3,7.0,10.0,5.0,8.0,2.0,4.0,24.0,수입명품
104202,2123851,25,84954,1.6,21,11,12.0,81.8,11.0,4.0,6.0,4.0,,6.0,19.0,피혁B
104203,688504,19,36237,1.4,13,13,5.3,46.2,6.0,2.0,11.0,,,5.0,14.0,일반식품
104204,908138,10,90814,3.3,5,2,30.0,50.0,,,,10.0,,5.0,5.0,피혁A
104205,2701200,31,87135,2.2,19,21,9.7,38.1,2.0,13.0,2.0,14.0,2.0,12.0,17.0,피혁B
104206,16748868,112,149543,2.8,52,52,42.0,23.1,28.0,19.0,41.0,24.0,7.0,16.0,89.0,수입명품
104207,38000,1,38000,1.0,1,1,100.0,100.0,,,,1.0,,,1.0,화장품
104208,844900,13,64992,1.8,7,3,7.7,0.0,7.0,5.0,1.0,,5.0,,8.0,기타바이어
104209,438300,10,43830,1.6,7,4,20.0,100.0,,,10.0,,3.0,,7.0,유니캐주얼
104210,2992200,6,498700,4.8,6,4,33.3,25.0,,5.0,1.0,,1.0,,5.0,화장품
104211,343400,12,28617,1.2,8,11,25.0,27.3,3.0,3.0,2.0,4.0,2.0,5.0,5.0,유니캐주얼
104212,18162410,133,136559,3.8,61,60,18.8,31.7,26.0,12.0,39.0,56.0,74.0,,59.0,유아동복
104213,2722055,29,93864,1.4,17,13,24.1,46.2,9.0,9.0,11.0,,3.0,11.0,15.0,화장품
104214,700298,22,31832,1.3,12,8,22.7,37.5,11.0,,9.0,2.0,6.0,7.0,9.0,일반식품
104215,1469570,20,73478,1.8,14,9,5.0,55.6,,,11.0,9.0,3.0,7.0,10.0,유아동복
104216,55000,1,55000,1.0,1,1,100.0,0.0,,,1.0,,,1.0,,화장품
104217,225000,3,75000,1.7,2,3,0.0,0.0,,2.0,1.0,,,1.0,2.0,화장품
104218,472034,19,24844,1.1,11,12,5.3,25.0,1.0,2.0,9.0,7.0,1.0,,18.0,일반식품
104219,1843500,22,83795,1.3,9,15,27.3,60.0,6.0,7.0,9.0,,5.0,1.0,16.0,엘레강스캐주얼
104220,6248164,43,145306,2.1,24,25,11.6,48.0,7.0,8.0,9.0,19.0,10.0,5.0,28.0,화장품
104221,764181,44,17368,1.3,9,28,9.1,42.9,8.0,4.0,11.0,21.0,2.0,20.0,22.0,일반식품
104222,6442000,95,67811,1.6,36,53,12.6,45.3,30.0,22.0,20.0,23.0,7.0,30.0,58.0,캐릭터캐주얼
104223,2647000,3,882333,3.0,2,3,33.3,0.0,,2.0,1.0,,,1.0,2.0,장신구
104224,639000,21,30429,1.5,13,12,9.5,50.0,9.0,1.0,1.0,10.0,3.0,6.0,12.0,스포츠
104225,112000,2,56000,1.0,2,1,50.0,100.0,,,,2.0,2.0,,,화장품
104226,41114502,305,134802,1.0,26,187,19.3,35.8,61.0,66.0,72.0,106.0,53.0,,252.0,일반식품
104227,461904,5,92381,1.8,5,3,0.0,100.0,,4.0,1.0,,,4.0,1.0,피혁A
104228,531500,16,33219,1.0,12,9,25.0,11.1,3.0,5.0,1.0,7.0,,,16.0,장신구
104229,1155231,66,17504,2.7,34,32,18.2,37.5,15.0,13.0,16.0,22.0,,42.0,24.0,디자이너부띠끄
